1.7073,1.92193,0.09143
0.90893,2,0.08047
5.93333,2.51542,0.04747
4.03614,2.82393,0.04863
0.19807,2.62581,0.00387
3.84309,2.74814,0.018
0.57156,1,0.02881
3.11678,2.63157,0.02473
1.66927,2.5026,0.02608
2.98444,2.81875,0.01467
1.50765,2.5,0.02766
5.41333,1.55461,0.10827
0.80892,1.58496,0.07559
0.87133,2.31346,0.01183
0.07377,2.55504,0.01015
8.19836,2.40111,0.03668
4.51171,1.62026,0.04878
5.19201,2.22311,0.04785
0.73257,1.37095,0.03726
0.67407,2.25163,0.02996
8.32668,2.82794,0.03324
3.63717,2.95282,0.06437
1.81874,2.59779,0.01676
0.68493,2.64644,0.01877
7.66592,2.50288,0.03453
0.64303,1.9183,0.05745
6.41344,2.1077,0.03578
0.88889,2.72548,0.02694
3.10705,2.55735,0.01622
0.45045,2.48171,0.01217
1.05556,2.19716,0.03199
7.73646,2.40986,0.01862
2.15667,2.94549,0.01438
0.46606,2.58496,0.04759
9.08263,2.56074,0.03816
0.31273,2.74484,0.00893
0.23068,2,0.03852
0.18312,0.9183,0.04384
0.30588,2.28416,0.0072
4.53226,2.73003,0.04873
16.24316,2.79816,0.07847
25.28381,2.65812,0.04393
15.0122,2.61512,0.02817
4.56962,2.83857,0.05784
0.55309,2,0.07111
2.91971,2.3037,0.04262
8.65619,2.57309,0.04946
1.73333,2.37841,0.01261
0.71321,1,0.0679
12.03694,2.72334,0.06205
5.87337,2.75819,0.03281
2.99487,2.33094,0.03072
3.42857,2.19716,0.10884
10.05708,2.66005,0.03076
5.99091,2.55792,0.05446
0.7845,1.58496,0.04051
4.40895,2.51744,0.04082
14.81565,2.23167,0.04191
0.48718,2.66353,0.01249
24.16227,2.55924,0.05794
0.82359,2.87079,0.00844
3.2612,3.01307,0.10013
4.77991,2.65315,0.06128
7.52764,2.43307,0.07565
0.56061,1.58496,0.05096
3.28655,2.2125,0.05766
0.75194,1.79248,0.03497
0.60606,2.93641,0.00551
4.26247,2.7718,0.03356
5.94444,2.36355,0.03538
0.80952,2,0.05782
1.65228,2.2999,0.05234
3.82895,2.79185,0.02519
3.48736,3.02466,0.02518
2.03014,2.70632,0.0216
4.53601,2.65714,0.028
0.60068,2.25,0.01806
1.71739,2.19969,0.03733
0.17192,1.84237,0.00853
5.15234,2.93332,0.04025
2.22803,1.58496,0.1664
0.15722,1.58496,0.04398
0.26389,2.23593,0.011
3.74126,2.98709,0.05233
3.22151,3.12479,0.01368
1.62366,2.05881,0.05238
0.64723,1.79248,0.02135
0.58695,2.25163,0.0256
0.62785,2.15564,0.03082
1.19608,1,0.14072
6.80214,2.8388,0.07275
5.6059,2.56878,0.0292
11.43382,3.04194,0.06628
2.32308,2.46507,0.03574
0.44056,1.5,0.02865
9.2618,2.55273,0.0795
3.80108,2.19716,0.12262
1.57507,1.92193,0.06325
11.8473,2.47162,0.04224
8.68864,2.69382,0.09548
0.94624,2.50326,0.03052
0.83952,2.80735,0.01796
0.60947,2.23593,0.02324
0.8449,1.37095,0.03551
4.45417,2.45915,0.11135
6.30187,2.82083,0.03215
0.31015,2.93386,0.00205
5.66429,2.77223,0.02691
21.95226,2.32385,0.05614
0.52159,1,0.04614
12.32448,2.28358,0.07271
10.71809,2.79055,0.05905
0.90228,2.47291,0.02889
3.29697,2.25,0.11989
10.81735,2.64463,0.05927
4.78315,2.45714,0.05143
17.57143,2.41222,0.07172
0.44365,2.88418,0.00638
2.39827,2.66353,0.06229
0.21811,2.4183,0.00539
3.48052,2.78015,0.01808
6.26581,2.79782,0.04029
7.84406,2.66668,0.03367
17.62375,2.53415,0.15128
0.85294,2.32193,0.05017
1.18222,2.48171,0.03153
2.8692,2.92872,0.02421
0.76606,1.92193,0.01903
8.84843,2.29542,0.03339
2.94706,3.0276,0.03467
9.32069,2.60275,0.05052
9.07578,2.98188,0.03103
0.5584,1,0.02675
12.73069,2.87877,0.07763
0.51494,1,0.07202
6.2769,2.57484,0.02834
1.33857,2.87314,0.01867
7.52244,2.3699,0.07233
2.52991,2.01163,0.03243
0.49697,2.25,0.01807
6.73186,2.36165,0.03709
25.03717,2.70999,0.09006
0.40076,2.11328,0.01347
0.64501,2.51504,0.00117
6.85847,3.08616,0.03832
2.38889,2.28418,0.03462
6.68166,2.63735,0.02862
0.74245,2.39913,0.01484
4.09583,2.80716,0.01707
1.44311,2.21002,0.00432
5.09489,2.57334,0.01473
0.19714,2.45915,0.00646
1.80259,2.75,0.018
1.83577,2.71861,0.0134
2.02193,2.68705,0.00887
1.54802,2.62294,0.00579
9.88269,2.64056,0.03443
9.84909,2.48551,0.05644
22.56134,2.73966,0.08694
0.61683,2.32193,0.02498
8.66508,2.18583,0.04136
0.41739,1.92193,0.02191
0.23529,2.23593,0.00923
3.59176,2.56644,0.04036
0.47333,1.44882,0.01893
13.50388,2.63639,0.07851
0.98148,2.68628,0.01818
3.60714,2.50415,0.05153
0.18391,2,0.01268
7.45796,2.77701,0.04426
0.37833,2.48855,0.00564
12.27164,2.51892,0.0678
0.34973,2.41938,0.01147
9.43983,2.90532,0.07834
3.09845,2.19535,0.05608
7.53883,2.87549,0.05404
1.00243,0.9183,0.07256
0.48751,2.25163,0.04614
10.09264,2.69357,0.055
7.94061,2.85011,0.04564
10.78896,2.19084,0.03682
0.68056,0.9183,0.05671
0.55072,2.12193,0.01596
0.19792,1.5,0.01237
2.94444,3.05936,0.02887
0.96578,2.92193,0.01498
5.5812,1.94062,0.05724
0.62755,2.2999,0.02077
4.09484,2.56669,0.03427
1.09119,2.97356,0.02059
7.76286,2.63569,0.0521
2.21855,2.92193,0.09864
2.97735,2.4771,0.02891
4.34987,2.70689,0.07994
1.07937,1.58496,0.1028
5.31085,3.03029,0.04215
6.46626,2.76247,0.03967
5.63351,2.42774,0.05899
15.06571,2.20227,0.07243
9.27532,2.82084,0.05124
6.9415,2.57898,0.01635
1.13158,2.44644,0.04831
8.5209,2.86478,0.0548
3.17764,2.73288,0.03806
1.16948,1.58496,0.07467
9.64085,2.52949,0.13579
5.97401,2.5455,0.0405
1.87387,1.92193,0.10129
0.92683,1.9183,0.03625
8.16962,2.38281,0.0723
0.9697,1.58496,0.08815
2.38034,2.36852,0.06103
0.26316,1,0.0277
3.93769,2.58703,0.0368
12.66067,2.42501,0.06509
0.97315,3.0106,0.01306
1.22967,1.58496,0.0704
4.57531,2.88418,0.06778
3.34205,2.76765,0.04369
0.61813,2.83949,0.00198
1.64154,2.25163,0.08
7.86007,2.75511,0.04203
8.51638,2.64592,0.04923
9.84804,2.98108,0.09655
0.6207,2.32193,0.03287
9.57185,2.67437,0.03425
2.39597,1.87996,0.06181
54.09602,2.67755,0.05948
1.36145,2.9398,0.0164
1.56499,2.12193,0.03809
24.29345,2.56566,0.06119
10.29767,2.53635,0.08475
10.31516,2.71812,0.02163
1.81456,1.58496,0.21901
0.95616,2.7691,0.00421
0.42114,1.5,0.03018
8.6449,2.49674,0.07057
4.62016,2.67341,0.05372
1.62712,2.40564,0.05516
5.08748,2.33843,0.02302
0.6385,2.66353,0.0199
1.06127,2.88704,0.00725
7.58548,2.09857,0.04347
5.12337,2.92112,0.03647
2.18034,2.03624,0.01325
3.68473,2.96893,0.0363
4.75815,2.62818,0.03578
0.79301,1.37095,0.03807
0.82099,1,0.09877
0.52778,1.58496,0.04398
5.16354,2.69061,0.01384
0.40536,2.44644,0.0123
0.42,2.52164,0.0168
0.58743,2.60698,0.0012
2.26772,2.54979,0.03571
4.1584,2.52345,0.02609
7.14483,2.96973,0.09855
5.39209,2.55549,0.03656
2.28068,2.5,0.10034
0.75836,2.72193,0.01755
0.35738,2.24644,0.01537
1.21014,2.90869,0.01754
5.2973,2.847,0.02863
0.37059,1.58496,0.04789
0.59764,1.58496,0.05333
2.04646,2.18293,0.02481
4.00585,2.93983,0.07028
6.8837,2.48906,0.04289
0.21905,1.96096,0.00626
1.5144,2.30127,0.0187
19.95766,2.40509,0.09218
0.7182,1,0.08495
9.77834,2.88039,0.04926
1.00683,0.9183,0.14493
0.18678,2.15564,0.01092
5.63751,2.69261,0.01934
1.14286,2.5,0.04082
5.03125,2.78845,0.10482
0.2917,1.92193,0.01266
4.90216,2.43686,0.02439
12.07335,3.05118,0.07814
0.75658,1.89496,0.00995
4.24242,2.86841,0.01455
7.67202,2.61412,0.03081
3.4537,2.41616,0.03198
7.15597,2.73412,0.05401
2.18651,2.75163,0.05206
9.70608,2.76167,0.0389
2.53039,2.48662,0.01398
3.7534,2.87577,0.01915
0.50783,1.90564,0.04041
1.06526,2.80735,0.01583
3.74863,2.7744,0.06145
2.04796,2.43321,0.02947
8.72759,2.81605,0.04557
0.46681,2.69951,0.01184
0.38021,1.75272,0.01188
13.81059,2.55359,0.02464
0.57271,1,0.05171
0.62264,2.92353,0.00468
1.82667,2.5763,0.00913
11.74283,2.1543,0.06969
1.03048,2.5,0.06361
1.51203,2.4956,0.03118
0.82684,2.72548,0.03104
5.5539,2.62489,0.05526
6.17619,2.77926,0.08823
0.31585,2.25163,0.02199
11.63112,2.70628,0.03595
0.24029,1.58496,0.02662
0.07199,2.72193,0.0063
10.14928,2.87418,0.03258
1.73826,2.68128,0.02333
0.25871,2.12193,0.00772
0.16667,1.5,0.01111
8.38956,2.89947,0.02264
0.12065,1.92193,0.00554
2.82194,2.98577,0.01429
0.40747,2.32193,0.01592
1.04444,2.19716,0.03481
6.89718,2.4688,0.04676
5.76935,2.15307,0.05469
8.97917,2.73732,0.12471
0.90262,2.87314,0.02028
1.42077,2.05881,0.04658
0.23288,2.64644,0.00638
1.13333,3.02699,0.02519
12.45805,2.51065,0.04296
1.02931,2.49893,0.03233
3.50667,2.75444,0.04676
0.23747,1.9183,0.0252
2.54717,2.56793,0.02403
0.43894,2.86818,0.00435
1.25714,1.92193,0.07184
1.17949,0.97095,0.06049
3.24786,2.48171,0.08328
1.3144,2,0.08413
2.01411,3.04364,0.02131
12.79607,2.3148,0.07948
0.52942,2.50811,0.00288
0.68417,2.23593,0.04783
6.55033,2.49344,0.05903
6.57188,2.67877,0.03115
1.57621,2.83978,0.0256
8.28736,2.66345,0.04082
0.12599,1.92193,0.01403
0.37037,1,0.04115
7.49174,2.70919,0.02561
0.70899,2.50326,0.02251
1.63649,2.44815,0.00689
1.63524,1.5,0.11574
1.71481,2.60316,0.03811
6.75794,2.34224,0.04023
0.93022,1.58496,0.04821
6.66308,2.6573,0.04776
0.18056,1.6645,0.00752
1.48188,2.60624,0.04953
8.11543,2.71868,0.05735
0.26602,2.32193,0.02018
4.44872,2.68461,0.03802
4.43793,2.30741,0.02603
1.6828,2.75429,0.01809
0.84865,2.92193,0.03238
5.28762,3.06086,0.06043
1.67568,1.88538,0.02264
6.77249,3.18081,0.043
4.11066,2.67661,0.03328
0.20969,1.5,0.00781
4.98966,2.77424,0.07736
0.15476,2.52164,0.02079
11.51735,2.95718,0.07266
9.65188,2.81252,0.0428
2.97389,2.74425,0.01553
0.27864,2.54961,0.00741
5.74186,3.00371,0.01933
0.85099,2.26559,0.00383
11.34435,2.5228,0.04688
3.81887,2.41029,0.03488
3.04794,2.73947,0.04133
2.53876,2.12581,0.05904
3.41593,2.98409,0.03023
0.24157,2.63327,0.00437
1.67068,2.58496,0.04026
7.4541,2.43149,0.03159
10.10586,2.57364,0.06828
3.3007,2.52949,0.04616
0.1506,3.02206,0.00229
4.84264,3.04662,0.04916
2.4882,2.88317,0.0141
0.35085,1,0.02955
1.65333,2.91398,0.04409
6.85798,2.94084,0.03028
0.21237,2.32193,0.01837
1.13905,2.66353,0.02652
5.21531,2.22767,0.04991
1.60784,2.73522,0.00652
5.87006,2.77615,0.0398
15.4061,2.71281,0.05425
1.03009,1.92193,0.05442
17.75084,2.58783,0.03984
4.55254,3.0162,0.01901
0.66667,0.9183,0.05128
1.82083,2.80351,0.02276
14.53933,2.32297,0.05445
0.50078,2.19716,0.00788
8.17495,2.94641,0.09033
15.2851,2.84999,0.07899
0.52065,1,0.11995
12.01612,2.63063,0.06115
4.3104,2.62146,0.03954
0.65809,2.28778,0.0062
11.98301,1.90077,0.09398
10.71242,3.14864,0.03001
1.53754,2.48346,0.0277
13.14551,3.01573,0.0814
5.24623,2.41416,0.05273
1.39748,2.82551,0.0096
1.2474,1.58496,0.17014
8.9827,2.51831,0.06216
4.76087,2.55887,0.069
12.14474,2.92426,0.10653
0.99432,0.9183,0.05333
0.93253,2.98523,0.01278
2.77146,2.76946,0.021
0.41116,1.68582,0.01863
1.8922,2.5409,0.01552
2.31373,2.4165,0.03889
12.00488,2.17621,0.05856
2.97953,2.7719,0.05227
4.76618,2.58746,0.0199
9.87243,2.46106,0.04063
4.07346,2.57969,0.02244
0.63921,2.65419,0.00323
0.81944,0.9183,0.06829
8.25203,2.79931,0.06709
0.53681,2.25163,0.0451
8.61925,2.80694,0.0743
2.42512,3.10869,0.03515
0.90777,2,0.02636
3.11353,1.95854,0.07359
0.41165,0.9183,0.02367
2.04237,2.49808,0.03462
0.92063,1.25163,0.04384
10.38855,2.80912,0.04249
10.81555,2.86779,0.05368
0.21709,2.26278,0.00426
3.58333,2.52193,0.10539
0.94949,2,0.05755
0.31168,1,0.04938
0.25642,2.55034,0.00967
0.65248,2.52164,0.02777
0.35152,2,0.01278
10.43772,2.53037,0.03714
0.36197,2.65426,0.00533
6.69466,2.90732,0.0511
0.16216,1.92193,0.00877
2.81385,2.94684,0.03654
6.36699,2.65889,0.04148
12.49597,2.73838,0.06037
0.53922,2.17095,0.01586
0.50228,2.17095,0.01545
3.72685,2.85115,0.05176
2.63203,2.52061,0.02279
11.24611,2.57556,0.04562
0.33245,2.04644,0.02408
0.49511,2.69838,0.00555
2.78927,2.03816,0.06412
0.24942,2.48164,0.00087
1.4386,2.41309,0.03786
1.54568,2,0.0761
2.32231,3.19716,0.03839
3.79206,3.05223,0.01772
4.36167,2.3613,0.0285
1.32624,2.21702,0.02822
0.65469,2.79622,0.00432
2.26758,2.66123,0.06267
0.57721,1,0.04801
2.91057,2.58496,0.07099
1.36793,2.52766,0.01156
3.43369,2.65354,0.07384
8.97569,2.46391,0.04224
1.13333,2.50326,0.03778
6.62485,2.34422,0.04617
0.75796,2.86032,0.00517
4.37203,2.66137,0.03275
0.92764,1.92193,0.11973
1.32911,2.36852,0.03365
5.8058,2.79335,0.10097
0.85714,2,0.06122
11.55371,2.40607,0.04804
0.48466,2.52206,0.00721
0.37023,2,0.018
0.88736,2.75,0.01471
0.55324,2.58496,0.02816
0.37413,2,0.01407
0.53535,2,0.03245
0.35906,2.60316,0.01749
6.73782,2.26294,0.03127
7.09674,2.57998,0.04477
4.07481,2.56291,0.0269
10.97607,2.31403,0.11258
0.17271,3.03658,0.00597
24.04224,2.10287,0.05121
6.25383,2.64194,0.03594
15.63953,2.49125,0.07274
0.49057,2.12809,0.01851
0.59628,1.58496,0.07467
3.22107,2.3796,0.01331
8.67491,2.48073,0.06131
0.92424,3.08506,0.02101
4.43704,1.92202,0.0986
0.39996,0.9183,0.03733
1.99379,2.90727,0.02477
5.19834,2.65426,0.01442
5.96154,2.65554,0.05732
3.82818,2.32486,0.07893
0.57762,1.58496,0.07986
14.7907,2.30895,0.02991
16.09361,2.52268,0.08448
0.66798,2.5019,0.00699
23.81706,2.62841,0.05888
0.77607,2.97494,0.00653
0.77508,1.58496,0.04667
4.3581,2.77515,0.02699
16.48866,2.70129,0.06799
16.07921,2.64926,0.0796
9.67304,2.6058,0.03081
6.61232,2.98022,0.07187
7.48084,2.59786,0.05213
15.69456,2.66874,0.06253
0.53237,1.92193,0.01656
1.67102,2.87966,0.02184
1.67662,2.84644,0.05005
0.95438,2.54509,0.00631
2.56889,2.49946,0.03425
6.66446,2.66167,0.04414
24.56001,2.60444,0.04478
3.71572,2.41634,0.02804
3.54667,2.86034,0.02364
0.73467,2.58496,0.03226
4.27763,2.49464,0.02199
4.1626,2.70523,0.06768
6.70354,2.69337,0.05932
9.44097,2.43243,0.06556
1.63527,2.76596,0.0237
4.93762,2.70921,0.02887
3.15152,1.50161,0.0573
3.76396,2.3032,0.03602
1.62963,2.81631,0.02786
7.25397,2.55361,0.06909
13.89782,2.75495,0.06984
1.83547,2.19716,0.04686
7.67172,2.5722,0.03321
0.85294,2.32193,0.05017
9.25303,2.46181,0.08412
3.78971,2.84535,0.05087
0.34783,1.58496,0.03025
2.71667,1.9899,0.05433
9.80556,2.0876,0.06286
10.843,2.86977,0.07401
0.5557,1.79248,0.00907
4.13468,2.76298,0.04176
2.92897,1.37095,0.13666
5.22069,2.73124,0.036
0.4537,1.37095,0.02521
2.31795,2.50326,0.07132
7.89099,2.59435,0.03309
1.94064,3.16496,0.02658
5.08602,2.30242,0.04688
6.38389,2.56127,0.06051
2.25375,2.16096,0.07737
1.98942,2.28104,0.06316
1.55,2.41938,0.05167
7.52208,2.50744,0.04982
2.56526,2.34492,0.0166
1.01754,2.5,0.0357
5.78412,2.56437,0.03882
0.81919,1.49111,0.03982
1.93939,2.64137,0.00953
1.3125,2.19716,0.04102
1.38766,0,0.1358
5.77172,2.62079,0.03498
1.65351,2.54926,0.02672
8.48112,2.70218,0.05489
6.51724,2.84514,0.05618
3.22414,3.10188,0.05559
0.34783,1.58496,0.03025
0.41225,2.83176,0.00394
1.83966,2.52105,0.02329
8.91244,2.21654,0.05321
6.01375,2.87922,0.062
16.99592,2.59063,0.05943
0.28602,1,0.04247
0.89341,2.89629,0.03162
0.68588,1.58496,0.01173
5.84397,2.74847,0.06217
6.68914,2.32474,0.05011
10.45949,2.55362,0.06437
0.8604,2.44644,0.0554
14.59465,2.97958,0.06501
4.45434,2.9152,0.06102
1.40434,2.17095,0.03515
0.54023,2.25,0.01863
9.29182,2.3411,0.03354
4.16667,2.32428,0.07184
3.80952,3.0503,0.05729
1.51686,0.9183,0.073
10.99814,2.79101,0.04089
1.10667,1.58496,0.08853
2.82787,2.63606,0.04636
3.05667,2.60624,0.06113
2.18817,2.50326,0.07059
0.32859,1.90564,0.02336
2.86243,2.49916,0.02272
0.28743,1.89106,0.01495
19.52273,1.96301,0.04437
5.27403,3.16809,0.02843
10.49882,1.78012,0.04941
9.33735,2.07455,0.05625
2.34959,2.22125,0.05731
0.60249,2.25163,0.04204
1.01058,2.41938,0.03208
0.23955,2.25163,0.005
6.7913,2.71999,0.02362
2.59444,2.86383,0.04324
1.112,1.92193,0.02558
4.85275,3.12076,0.04711
0.85281,2.46146,0.00738
5.05104,2.70067,0.03157
9.7991,2.65774,0.06599
5.62909,2.36384,0.04094
0.41692,1.58496,0.05785
1.49383,2.25,0.05533
10.80921,2.85516,0.07111
0.87112,1.92193,0.02778
5.40839,3.08236,0.02388
0.24531,2.23593,0.00427
1.15992,2.88888,0.01341
0.88316,2.40667,0.01346
1.05226,2.23593,0.03969
0.56571,2.12809,0.02867
4.58559,3.05905,0.03541
0.21841,2.25163,0.02333
1.03963,2.52949,0.01826
0.7079,2.68259,0.00851
6.01697,2.40616,0.04376
0.81122,2.21963,0.00828
0.86754,2.84756,0.00454
0.58692,1.5,0.06676
6.6988,2.29248,0.16142
1.13968,2.54088,0.00798
12.51981,2.44869,0.02419
0.46569,2,0.02667
0.29487,2.23127,0.01259
0.62892,2.15564,0.01329
11.53176,2.92817,0.04939
15.9448,2.43172,0.04062
12.4489,2.57645,0.05872
2.11494,2.51913,0.01823
4.53333,2.36931,0.03181
4.3208,2.71533,0.06497
22.30485,2.56951,0.08111
3.86385,2.81996,0.05442
1.5578,0.9183,0.13106
5.10222,2.66964,0.03401
1.39785,2.19716,0.04509
0.69106,2.25163,0.03371
0.28921,2.25163,0.02083
0.16396,2.87489,0.00218
0.34812,0.9183,0.05208
2.60927,2.3112,0.03456
4.98148,2.81546,0.05535
13.36455,2.46987,0.04722
7.57864,2.83073,0.06562
4.52381,2.90525,0.04616
2.98444,2.81875,0.01467
0.39013,1.5,0.03092
0.57611,1.45915,0.01894
15.61914,2.52458,0.05939
0.67409,2.80735,0.03971
6.99789,2.77292,0.08858
8.31532,2.76896,0.05618
2.01948,1.97885,0.01123
0.72612,2,0.03646
10.1566,2.25849,0.03068
1.2304,1,0.1422
1.3749,1.58496,0.1
3.2,2.74451,0.02612
9.26498,2.49096,0.05845
5.85542,2.41654,0.04703
3.5043,2.30536,0.02008
6.68743,2.17368,0.01068
1.92453,2.54926,0.03631
6.45556,2.82837,0.07173
2.16176,2.72193,0.06358
0.68966,2,0.04756
9.41176,2.79376,0.07382
1.86869,2.39954,0.02831
1.7271,1.58496,0.1344
0.26782,1.58496,0.02662
2.72523,2.3193,0.0253
9.47708,3.02672,0.03218
1.08025,2.75,0.04001
3.857,2.79917,0.02282
12.49438,2.72782,0.0468
1.78431,2.64644,0.05248
0.69565,1.58496,0.06049
7.6497,2.62516,0.05563
9.16905,2.31484,0.06549
0.12043,0.9183,0.05556
1.36,2.6416,0.02176
5.5087,2.793,0.023
13.30946,2.72719,0.07333
0.39877,2.66123,0.01207
7.94961,2.78424,0.04622
6.80859,2.91185,0.05319
5.37867,1.82887,0.08606
2.83842,3.00029,0.02167
15.99516,2.1973,0.0465
1.60388,1.92193,0.04663
2.34533,2.19716,0.07643
19.0509,2.84154,0.11408
2.18827,2.3994,0.04052
0.71429,2.50326,0.02268
1.92908,2.83379,0.02736
15.68577,2.74359,0.04494
1.25697,2.86928,0.01066
14.96732,2.42301,0.04891
8.8948,2.86874,0.06308
2,2.4138,0.04124
10.4367,2.64629,0.07273
8.19971,2.57487,0.03573
1.57968,2.42545,0.0073
2.16984,2.12809,0.08894
1.18667,1.58496,0.09493
11.34375,2.67388,0.04727
10.78351,2.82267,0.04447
0.73874,1.95021,0.02517
6.57407,3.19315,0.05218
8.31563,2.35625,0.04906
0.86054,0.9183,0.06613
5.42796,2.35077,0.07004
5.84242,2.2994,0.04249
5.34272,2.10474,0.07525
9.27636,2.59068,0.06746
2.66967,2.23346,0.0481
1.58736,1.58496,0.03444
0.3091,0.9183,0.01173
2.26667,2.2999,0.06044
0.67825,2.44644,0.01974
4.76738,2.30081,0.04057
3.56827,2.31291,0.04299
1.71085,2.5,0.0595
0.79577,2.78555,0.01255
0.52941,1,0.06228
0.31335,2.15564,0.02497
0.575,2.4183,0.01438
3.93429,3.02466,0.0282
0.70175,1,0.07387
0.24921,2.90633,0.00162
7.0101,2.58973,0.04721
11.54257,2.69002,0.04152
14.53912,2.46336,0.06826
13.8131,2.35173,0.03289
0.75672,1.49111,0.00785
0.42895,1,0.12373
9.15925,3.00076,0.05436
6.52998,3.04644,0.09396
13.54971,2.66861,0.01753
1.57886,2.26589,0.00808
0.32725,2.60514,0.00122
4.69565,2.69645,0.04537
1.06122,2.52164,0.04332
7.73494,2.57833,0.0466
0.66667,0.9183,0.05333
0.63721,2.92193,0.01498
0.71667,1.58496,0.07167
0.36302,3.08506,0.00387
2.94726,2.47307,0.03731
13.73704,2.91492,0.06105
2.90572,2.79768,0.02935
0.42815,1,0.0669
9.18934,2.42135,0.03969
0.44872,2.66353,0.01151
21.04035,2.53375,0.03418
0.1766,2.95854,0.00234
6.99706,3.09336,0.04116
0.34608,1.79248,0.0349
1.33033,1.58496,0.05324
0.55556,2.23593,0.02315
0.82424,2.5,0.02997
7.80985,2.52838,0.05368
7.31047,2.2587,0.03858
0.44162,1.58496,0.09642
9.08715,2.74769,0.04899
1.18012,1.58496,0.10586
0.16,2.66353,0.00427
2.44378,2.25163,0.12917
3.02541,2.77488,0.02713
0.2281,1.5,0.03385
5.8871,2.31509,0.03165
1.68056,2.52164,0.07002
0.83099,2.52193,0.02341
1.19024,1.92193,0.03945
14.03713,2.49028,0.03554
9.13235,2.68211,0.02078
23.63666,2.21658,0.07737
2.42,2.97356,0.0484
0.19281,0.9183,0.05867
4.73156,1.79879,0.08374
0.56612,2.07849,0.00733
11.6325,2.50853,0.06445
4.00775,2.85539,0.0932
4.67596,2.71995,0.03726
1.84663,2.62112,0.01133
0.97778,1,0.13037
11.08222,2.42151,0.07388
4.7156,2.50225,0.04326
0.96172,1.58496,0.16427
12.43043,2.64996,0.05702
0.77144,1.92193,0.02694
17.74489,2.74012,0.02902
0.96333,1.79248,0.05893
16.14007,2.79509,0.03434
0.58974,2.50326,0.01815
1.54721,3.04489,0.01789
0.34381,3.25,0.00369
3.05461,2.72252,0.03452
10.82857,2.93618,0.05156
11.13218,2.79436,0.02973
6.02088,2.88375,0.02601
0.90027,2.52164,0.00671
3.6,2.40665,0.048
4.01862,2.81507,0.0449
8.49015,3.08267,0.04365
2.27922,1.95133,0.0296
4.23148,2.17664,0.05877
8.55853,2.80406,0.05725
6.09747,2.56171,0.07132
5.72151,2.77876,0.03691
2.36522,2.21001,0.01371
10.35946,2.42822,0.04921
6.00304,2.9292,0.01878
3.2381,2.82436,0.02891
0.53399,2.52193,0.01672
1.46491,1.92193,0.0771
1.33766,2.73216,0.03474
1.81053,2.20989,0.03812
0.69756,1.58496,0.02333
1.37193,2.4138,0.02888
0.52174,1.9183,0.02268
4.05993,2.78912,0.03041
0.31918,2.32193,0.01461
5.89362,2.42667,0.0209
6.77531,2.79483,0.03346
4.67448,2.73587,0.03652
6.38764,3.06956,0.01692
2.8069,2.82155,0.01817
0.57363,1.58496,0.03704
0.49649,0.9183,0.02367
13.78603,2.42358,0.0602
0.76577,0.72193,0.04139
2.80808,2.11328,0.08509
1.98913,2.6206,0.02162
1.80077,2.87314,0.0414
1.02362,2.54979,0.01612
1.74444,1.5,0.1163
3.7541,2.72548,0.06154
7.02261,2.54494,0.01764
5.65862,2.31637,0.03902
0.24906,1,0.01029
0.38008,1.58496,0.07559
1.71077,2.48267,0.01053
0.36712,1.58496,0.02778
4.93475,3.16089,0.042
0.24242,1.58496,0.02204
6.99246,2.15039,0.03164
0.12328,1.58496,0.01928
9.10937,2.45073,0.04744
6.56499,2.56369,0.03483
3.57531,2.58548,0.05297
0.70983,1,0.09458
1.50667,2.77932,0.00927
3.44248,2.95543,0.03046
1.58334,2.52164,0.10651
0.56863,2.44644,0.01672
0.38151,1.58496,0.01653
1.37079,2.4997,0.0308
1.69608,2.32193,0.09977
3.31579,2.1319,0.0349
11.22405,2.62342,0.04628
4.5865,2.04522,0.00829
0.43452,1.58496,0.04535
1.7673,2.68259,0.03335
0.30595,2.83009,0.00468
1.11458,2.50326,0.03483
2.17504,2.84465,0.01093
0.33107,2.19716,0.01704
0.46237,2,0.02983
0.71757,2.58136,0.00503
0.45833,0.9183,0.03819
4.93162,2.83528,0.02529
1.84269,2.50274,0.03836
4.94017,2.34773,0.03619
6.92157,2.47987,0.06264
0.27397,2.32193,0.012
0.12182,2.84644,0.00924
5.09924,2.75506,0.07785
4.71778,2.60818,0.03015
4.07532,2.47375,0.03919
16.85142,2.92015,0.07949
9.2234,2.37496,0.03925
0.80117,2,0.09049
0.08743,2,0.01701
9.59008,2.65919,0.02772
0.82207,2.55605,0.01111
0.26833,1.58496,0.01493
8.47359,2.80041,0.09261
0.89493,2.52164,0.02589
8.16996,2.76711,0.02487
0.61111,1.5,0.04074
4.67039,2.74733,0.02609
4.46452,2.99405,0.03586
1.72664,2.50326,0.07155
0.32184,2.25,0.0111
6.1994,2.76305,0.05535
1.04058,2.7719,0.0181
0.71919,1.5,0.09481
0.32433,1.52193,0.03682
0.25185,2.25163,0.01119
0.70948,2.65564,0.01302
1.54867,2.59735,0.00619
2.58413,2.70689,0.04922
9.88761,2.5903,0.05699
16.60906,2.94922,0.07654
1.08837,2.56611,0.00709
2.78591,2.61437,0.0453
4.4799,2.6627,0.03486
0.44,2.55034,0.01173
0.34152,2.33291,0.00433
0.76384,2.789,0.00295
0.82826,2.11328,0.04183
0.58333,2,0.04167
2.07456,2.70356,0.0273
0.44078,1.5,0.03231
1.89655,2,0.1308
1.79372,2.87519,0.01609
